,Unnamed: 0,eco,opening,white,black,white_elo,black_elo,result,time_control,termination,date,moves,num_moves,whitewin,blackwin,termination_reason,time_category,winner,winner_name,num_moves_full,avg_eval,white_accuracy,black_accuracy
698,698,D07,Unknown,maximaan,SuoknuutiMax,540,505,1-0,420,maximaan won by resignation,2025-10-31,"['d4', 'd5', 'c4', 'Nc6', 'a3', 'dxc4', 'e4', 'Qxd4', 'Qxd4', 'Nxd4', 'Bxc4', 'Nc2+', 'Ke2', 'Nxa1', 'Nf3', 'f5', 'Ne5', 'Nh6', 'Bxh6', 'gxh6', 'Nc3', 'Nc2', 'Nd5', 'Nd4+', 'Ke3', 'Nc2+', 'Kd3', 'fxe4+', 'Kxe4', 'Kd8', 'Rd1', 'Bd7', 'Nf7+', 'Ke8', 'Nxh8', 'Bg7', 'Nxc7+', 'Kd8', 'Nxa8', 'Bxh8', 'Bb5']",41,1,0,Resignation,Blitz,maximaan,maximaan,20,203.0487804878049,55.0,50.175
699,699,C41,Unknown,SuoknuutiMax,maximaan,498,547,0-1,420,maximaan won by resignation,2025-10-31,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'd4', 'exd4', 'Qxd4', 'Nc6', 'Qd1', 'Ne5', 'Be2', 'Bxf3', 'Bxf3', 'Qf6', 'O-O', 'Nxf3+', 'Qxf3', 'Qxf3', 'gxf3', 'O-O-O', 'Nb5', 'a6', 'Nc3', 'g6', 'Be3', 'Bg7', 'Nd5', 'Nf6', 'Bd4', 'Rhe8', 'Nxf6', 'Re6', 'Nxh7', 'Bxd4', 'Ng5', 'Ree8', 'c3', 'Ba7', 'Nxf7', 'Rd7', 'Ng5', 'Rf8', 'Kg2', 'Re7', 'Rae1', 'Re5', 'Nh7', 'Rf4', 'Kg3', 'Rf7', 'Kg4']",53,0,1,Resignation,Blitz,maximaan,maximaan,26,87.18867924528301,79.64814814814815,77.9423076923077
700,700,D07,Unknown,maximaan,SuoknuutiMax,554,491,1-0,420,maximaan won by resignation,2025-10-31,"['d4', 'd5', 'c4', 'Nc6', 'a3', 'dxc4', 'e3', 'b5', 'a4', 'a6', 'axb5', 'Nb4', 'Bd2', 'e6', 'Bxb4', 'Bxb4+', 'Nc3', 'axb5', 'Rxa8']",19,1,0,Resignation,Blitz,maximaan,maximaan,9,113.73684210526316,83.9,70.88888888888889
701,701,C41,Unknown,SuoknuutiMax,maximaan,484,561,0-1,420,maximaan won by checkmate,2025-10-31,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'Nf6', 'd3', 'Be7', 'Bg5', 'O-O', 'g4', 'h6', 'Bxf6', 'Bxf6', 'O-O-O', 'Bg5+', 'Kb1', 'Qf6', 'Qxf6', 'Bxf6', 'Be2', 'Nd7', 'Nd5', 'c6', 'Nxf6+', 'Nxf6', 'h4', 'g6', 'Rdg1', 'h5', 'gxh5', 'Nxh5', 'Bxh5', 'Kg7', 'c4', 'Kf6', 'Bf3', 'Rg8', 'Kc2', 'Rh8', 'h5', 'g5', 'Kc3', 'Kg7', 'd4', 'exd4+', 'Kxd4', 'f6', 'c5', 'dxc5+', 'Kxc5', 'Raf8', 'Kd6', 'f5', 'exf5', 'Rxf5', 'Rg3', 'Rh6+', 'Kc7', 'Rf7+', 'Kd8', 'Rh8#']",66,0,1,Checkmate,Blitz,maximaan,maximaan,33,-91.06060606060606,80.75757575757575,76.51515151515152
702,702,D20,Unknown,maximaan,SuoknuutiMax,567,478,1-0,420,maximaan won by resignation,2025-10-31,"['d4', 'd5', 'c4', 'dxc4', 'e4', 'Nc6', 'Nf3', 'Bg4', 'Be3', 'b5', 'a4', 'a6', 'axb5', 'axb5', 'Rxa8', 'Qxa8', 'Nc3', 'Qa5', 'Be2', 'h6', 'h3', 'Bxf3', 'Bxf3', 'Nf6', 'e5', 'Nd7', 'Bxc6']",27,1,0,Resignation,Blitz,maximaan,maximaan,13,128.07407407407408,88.92857142857143,72.26923076923077
703,703,C50,Unknown,SuoknuutiMax,maximaan,472,573,0-1,420,maximaan won by resignation,2025-10-31,"['e4', 'e5', 'Bc4', 'Bc5', 'Nf3', 'd6', 'Nc3', 'Nc6', 'a3', 'a6', 'd3', 'Na5', 'Qe2', 'Nxc4', 'dxc4', 'Bg4', 'Nd5', 'Ne7', 'h3', 'Nxd5', 'cxd5', 'Bh5', 'g4', 'Bg6', 'Bg5', 'f6', 'Bh4', 'c6', 'b4', 'Ba7', 'dxc6', 'bxc6', 'O-O-O', 'd5', 'exd5', 'cxd5', 'b5', 'Rc8', 'bxa6', 'Rxc2+', 'Qxc2', 'Bxc2', 'Kxc2', 'Qc8+', 'Kd3', 'O-O', 'Ke2', 'Qc4+', 'Rd3', 'Qxa6']",50,0,1,Resignation,Blitz,maximaan,maximaan,25,-170.2,77.08,77.6
697,697,C25,Unknown,SuoknuutiMax,maximaan,802,260,1-0,60,SuoknuutiMax won by checkmate,2025-10-31,"['e4', 'e5', 'Nf3', 'Bc5', 'Nc3', 'd6', 'd3', 'a6', 'Qe2', 'Nc6', 'Be3', 'Nf6', 'Bxc5', 'dxc5', 'Nd5', 'Nxd5', 'exd5', 'Ne7', 'Nxe5', 'Qxd5', 'Nf3', 'Be6', 'O-O-O', 'Nf5', 'c4', 'Qd6', 'h3', 'O-O', 'g4', 'Rfe8', 'gxf5', 'Bxf5', 'Qc2', 'Bxd3', 'Rxd3', 'Qe6', 'Bg2', 'Re7', 'Re1', 'Rae8', 'Rxe6', 'Rxe6', 'Re3', 'Rxe3', 'fxe3', 'Rxe3', 'Qd1', 'Re8', 'Qd7', 'Kf8', 'Qxc7', 'g6', 'Qxc5+', 'Kg7', 'Qb6', 'f6', 'Qxb7+', 'Kh6', 'Qxa6', 'g5', 'Qxf6+', 'Kh5', 'Qxg5#']",63,1,0,Checkmate,,SuoknuutiMax,SuoknuutiMax,31,892.8730158730159,76.5,71.30645161290323
696,696,D02,Unknown,SuoknuutiMax,maximaan,801,262,0-1,60,maximaan won on time,2025-10-31,"['d4', 'd5', 'Nf3', 'Bf5', 'Nc3', 'e6', 'Bf4', 'h6', 'e3', 'Bd6', 'Bxd6', 'Qxd6', 'Ne5', 'Bh7', 'Bd3', 'Nf6', 'Bxh7', 'Nxh7', 'Qd3', 'O-O', 'O-O', 'Nc6', 'Ne2', 'Nxe5', 'dxe5', 'Qxe5', 'Nf4', 'Qxb2', 'h4', 'Rfe8']",30,0,1,On Time,,maximaan,maximaan,15,-38.5,79.26666666666667,87.66666666666667
669,669,B01,Unknown,maximaan,SuoknuutiMax,505,564,1-0,420,maximaan won by resignation,2025-10-30,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'g6', 'Bf4', 'Bg7', 'Nb5', 'Rb8', 'Bxc7', 'Qd5', 'Bxb8', 'Qxb5']",18,1,0,Resignation,Blitz,maximaan,maximaan,9,243.27777777777777,94.22222222222223,54.611111111111114
668,668,C42,Unknown,SuoknuutiMax,maximaan,574,495,1-0,420,SuoknuutiMax won by resignation,2025-10-30,"['e4', 'e5', 'Nf3', 'Nf6', 'Nxe5', 'Nxe4', 'Qe2', 'Nf6', 'Nc6+']",9,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,4,155.55555555555554,97.8,71.625
666,666,B01,Unknown,maximaan,SuoknuutiMax,501,568,1-0,420,maximaan won by resignation,2025-10-30,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Nb5', 'a6', 'd5', 'axb5', 'dxc6', 'Qxd1+', 'Kxd1', 'bxc6', 'Be2', 'Nf6', 'Ne5', 'Bxe2+', 'Kxe2', 'Nd5', 'Nxc6', 'e6', 'Rd1', 'Bc5', 'Kf1', 'O-O', 'c3', 'b4', 'cxb4', 'Nxb4', 'Rd2', 'Nxc6', 'b3', 'Nd4', 'Bb2', 'Rfd8', 'Rad1', 'Nc6', 'Rxd8+', 'Rxd8', 'Rc1', 'Rd5', 'b4', 'Rd2', 'Rxc5', 'Rxb2', 'Rxc6', 'Rxa2', 'Rxc7', 'f5', 'b5', 'Rb2', 'Rc8+', 'Kf7', 'Rb8', 'Ke7', 'Ke1', 'Kd6', 'Kd1', 'Kc5', 'Kc1', 'Rxf2', 'b6', 'Kc4', 'b7', 'Kc3', 'Rc8+', 'Kb4', 'b8=Q+']",73,1,0,Resignation,Blitz,maximaan,maximaan,36,211.05479452054794,77.72972972972973,74.0
665,665,C62,Unknown,SuoknuutiMax,maximaan,578,491,1/2-1/2,420,Game drawn by repetition,2025-10-30,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'a3', 'Bd7', 'Nc3', 'Nd4', 'Bxd7+', 'Qxd7', 'Nxd4', 'exd4', 'Nd5', 'Qc6', 'O-O', 'O-O-O', 'Re1', 'Re8', 'd3', 'Nf6', 'Nxf6', 'gxf6', 'Bf4', 'f5', 'exf5', 'Rxe1+', 'Qxe1', 'Bg7', 'Qe2', 'Re8', 'Qd2', 'Be5', 'Bxe5', 'Rxe5', 'c3', 'dxc3', 'bxc3', 'Rxf5', 'Re1', 'Re5', 'Rxe5', 'dxe5', 'c4', 'f6', 'Qh6', 'Qd7', 'Qf8+', 'Qd8', 'Qg7', 'Qxd3', 'Qf8+', 'Qd8', 'Qxd8+', 'Kxd8', 'f3', 'Kd7', 'Kf2', 'Kd6', 'Kg3', 'Kc5', 'Kg4', 'Kxc4', 'Kf5', 'b5', 'Kxf6', 'Kb3', 'Kxe5', 'Kxa3', 'f4', 'b4', 'f5', 'b3', 'f6', 'b2', 'f7', 'b1=Q', 'f8=Q+', 'Kb2', 'Qb4+', 'Ka2', 'Qa4+', 'Kb2', 'Qb4+', 'Kc2', 'Qc4+', 'Kb2', 'Qb4+']",89,2,2,Draw,Blitz,Draw,Draw,44,-55.853932584269664,86.14444444444445,85.81818181818181
619,619,B01,Unknown,maximaan,SuoknuutiMax,491,482,1-0,420,maximaan won by checkmate,2025-10-22,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'Bc4', 'Nc6', 'Nf3', 'Nf6', 'd3', 'Bg4', 'Ne5', 'Bxd1', 'Bxf7#']",15,1,0,Checkmate,Blitz,maximaan,maximaan,7,1346.8,80.0625,77.85714285714286
618,618,C60,Unknown,SuoknuutiMax,maximaan,490,483,1-0,420,SuoknuutiMax won by resignation,2025-10-22,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nge7', 'a3', 'd6', 'Nc3', 'a6', 'Ba4', 'b5', 'Bb3', 'Nd4', 'Nxd4', 'exd4', 'Nd5', 'Nxd5', 'Bxd5', 'Ra7', 'Qf3', 'f6', 'O-O', 'Bb7', 'd3', 'Bxd5', 'exd5', 'Be7', 'Re1', 'O-O', 'Qe4', 'Re8', 'Qxd4', 'f5', 'Qxa7', 'Bf6', 'Rxe8+', 'Qxe8', 'Be3', 'Bxb2', 'Ra2', 'Bc1', 'Qxc7', 'Bxe3', 'fxe3', 'Qxe3+', 'Kf1', 'Qc1+', 'Ke2', 'f4', 'Qxd6', 'Qe3+', 'Kd1', 'Qg1+', 'Kd2', 'Qxg2+', 'Kc3', 'h6', 'Qxf4', 'Qxd5', 'Kb2', 'g5', 'c4', 'bxc4', 'Qxc4']",65,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,32,306.83076923076925,82.10606060606061,76.15625
607,607,B11,Unknown,SuoknuutiMax,maximaan,488,491,1-0,300,SuoknuutiMax won by resignation,2025-10-17,"['e4', 'c6', 'Nc3', 'd5', 'Nf3', 'Bg4', 'exd5', 'cxd5', 'h3', 'd4', 'hxg4', 'dxc3', 'bxc3', 'e6', 'Bb5+', 'Nd7', 'O-O', 'a6', 'Ba4', 'b5', 'Bb3', 'Nc5', 'a4', 'bxa4', 'Bxa4+', 'Nxa4', 'Rxa4', 'Nf6', 'Qe2', 'Nxg4', 'Rxa6', 'Rxa6', 'Qxa6', 'Bd6', 'Qa4+', 'Qd7', 'Qxg4', 'f5', 'Qh5+', 'g6', 'Qh6']",41,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,20,255.9268292682927,85.21428571428571,75.475
606,606,D00,Unknown,maximaan,SuoknuutiMax,499,480,0-1,300,SuoknuutiMax won by checkmate,2025-10-17,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'e6', 'Bb5', 'Bd7', 'Nc3', 'Ne4', 'Nxe4', 'dxe4', 'a3', 'a6', 'Bxc6', 'Bxc6', 'Ne2', 'g5', 'Bh2', 'Bd6', 'Bxd6', 'Qxd6', 'Nc3', 'O-O-O', 'Qh5', 'f6', 'O-O-O', 'Be8', 'Qg4', 'Qe7', 'd5', 'f5', 'Qe2', 'exd5', 'Nxd5', 'Qe5', 'Rd2', 'Rxd5', 'Rxd5', 'Qxd5', 'Rd1', 'Qb5', 'Qd2', 'Bc6', 'f3', 'exf3', 'gxf3', 'Bxf3', 'Qd3', 'Bxd1', 'Qxd1', 'Rd8', 'Qg1', 'g4', 'hxg4', 'fxg4', 'Qxg4+', 'Qd7', 'Qe4', 'Qd1#']",62,0,1,Checkmate,Blitz,SuoknuutiMax,SuoknuutiMax,31,-496.03225806451616,83.25806451612904,89.93548387096774
605,605,B01,Unknown,maximaan,SuoknuutiMax,508,471,1-0,300,maximaan won by checkmate,2025-10-17,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be2', 'h6', 'Be3', 'Nf6', 'Ne5', 'Bxe2', 'Qxe2', 'Nxe5', 'dxe5', 'Nd5', 'Nxd5', 'Qxd5', 'Rd1', 'Qxg2', 'Rf1', 'Qxh2', 'Qd2', 'Qxe5', 'Qd7#']",29,1,0,Checkmate,Blitz,maximaan,maximaan,14,1135.448275862069,68.26666666666667,56.25
577,577,A00,Unknown,maximaan,SuoknuutiMax,516,491,0-1,300,SuoknuutiMax won on time,2025-09-30,"['e3', 'a5', 'e4', 'a4', 'a3', 'Ra5', 'Bc4', 'Nc6', 'd3', 'Nf6', 'Bg5', 'd5', 'exd5', 'Nxd5', 'Ba2', 'Nc3', 'Nxc3', 'Rxg5', 'Nf3', 'Rxg2', 'Qe2', 'Bg4', 'O-O-O', 'Nd4', 'Qe3', 'Bxf3', 'Rhg1', 'Rxh2', 'Ne2', 'Nxe2+', 'Kb1', 'Nxg1', 'Rxg1', 'Rh1', 'Rxh1', 'Bxh1', 'c4', 'e6', 'd4', 'Qf6', 'c5', 'Be7', 'b3', 'axb3', 'Bxb3', 'Bd5', 'Bxd5', 'exd5', 'Qd2', 'O-O', 'Ka2', 'Re8', 'a4', 'Qg5', 'Qb4', 'Qg2', 'Qxb7', 'Qxf2+', 'Ka3', 'Qxd4', 'Qc6', 'Qxc5+', 'Qxc5', 'Bxc5+', 'Kb3', 'Re4', 'a5', 'Re8', 'Ka4', 'Ra8', 'Kb5', 'Rxa5+', 'Kxa5', 'h5', 'Kb5', 'h4', 'Kxc5', 'h3', 'Kxd5', 'h2', 'Ke4', 'h1=R', 'Kf3', 'Rh6', 'Kg3', 'g5', 'Kg4', 'f5+', 'Kxg5', 'Ra6', 'Kxf5', 'c5', 'Ke5', 'c4', 'Kd5', 'c3', 'Kc4', 'c2', 'Kc3', 'c1=R+', 'Kb2', 'Rc2+']",102,0,1,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,51,-1126.3333333333333,75.45098039215686,70.41176470588235
576,576,B10,Unknown,SuoknuutiMax,maximaan,482,525,1/2-1/2,300,Game drawn by stalemate,2025-09-30,"['e4', 'c6', 'Nc3', 'd5', 'exd5', 'cxd5', 'Qf3', 'Nf6', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'd4', 'e6', 'Bg5', 'Be7', 'O-O-O', 'h6', 'Bxf6', 'Bxf6', 'Qg3', 'O-O', 'Nf3', 'Nc6', 'h4', 'Nb4', 'a3', 'Na6', 'Ne5', 'Bxe5', 'dxe5', 'Nc5', 'f4', 'f6', 'exf6', 'Rxf6', 'Ne2', 'Ne4', 'Qf3', 'Rc8', 'Ng3', 'Nxg3', 'Qxg3', 'Qc7', 'Rd2', 'Qxf4', 'Qxf4', 'Rxf4', 'Re1', 'Rf6', 'h5', 'Rd8', 'c3', 'Kf7', 'g4', 'g6', 'hxg6+', 'Rxg6', 'Rf1+', 'Ke7', 'Rg2', 'h5', 'Rfg1', 'h4', 'Rh2', 'Rh8', 'Kd2', 'Kf6', 'Ke3', 'Kg5', 'Kf3', 'h3', 'Kg3', 'Rgh6', 'Rgh1', 'Rh4', 'Rxh3', 'Rxg4+', 'Kf3', 'Rxh3+', 'Rxh3', 'Rf4+', 'Ke3', 'Re4+', 'Kd3', 'Kg4', 'Re3', 'Rxe3+', 'Kxe3', 'Kf5', 'Kd4', 'b6', 'b3', 'a6', 'a4', 'e5+', 'Ke3', 'e4', 'b4', 'Ke5', 'Ke2', 'd4', 'cxd4+', 'Kxd4', 'Kf2', 'e3+', 'Ke2', 'Ke4', 'Ke1', 'Kd3', 'Kd1', 'e2+', 'Ke1', 'Ke3', 'b5', 'axb5', 'axb5', 'Kf3', 'Kd2', 'Kf2', 'Kc2', 'e1=Q', 'Kb3', 'Qe2', 'Kb4', 'Qe3', 'Kc4', 'Ke2', 'Kb4', 'Qd3', 'Ka4', 'Kd2', 'Kb4', 'Qc3+', 'Ka4', 'Kc2']",136,2,2,Draw,Blitz,Draw,Draw,68,-1324.9117647058824,76.84558823529412,76.95588235294117
575,575,B01,Unknown,maximaan,SuoknuutiMax,525,482,0-1,300,SuoknuutiMax won by checkmate,2025-09-30,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be2', 'Bxf3', 'Bxf3', 'Nxd4', 'Bxb7', 'Rb8', 'Bf3', 'Nxf3+', 'Qxf3', 'Nf6', 'Ne4', 'Nxe4', 'Qxe4', 'e6', 'O-O', 'Bc5', 'Be3', 'Bxe3', 'Qxe3', 'Qf6', 'Rfd1', 'Qxb2', 'Qd3', 'O-O', 'h4', 'Qf6', 'g3', 'Rfd8', 'Qa6', 'Rxd1+', 'Rxd1', 'h5', 'Qxa7', 'Rb2', 'Qxc7', 'Rxa2', 'Qc8+', 'Kh7', 'Qc4', 'Qb2', 'Qe4+', 'g6', 'Rd2', 'Qc1+', 'Kg2', 'Qxd2', 'c4', 'Qxf2+', 'Kh3', 'Qh2#']",60,0,1,Checkmate,Blitz,SuoknuutiMax,SuoknuutiMax,30,-660.3333333333334,74.68333333333334,84.15
574,574,B10,Unknown,SuoknuutiMax,maximaan,482,525,0-1,300,maximaan won by resignation,2025-09-30,"['e4', 'c6', 'Qh5', 'Nf6', 'Qg5', 'Nxe4', 'Qe3', 'd5', 'f3', 'Nf6', 'Nc3', 'e6', 'd4', 'Bd6', 'Qg5', 'O-O', 'h4', 'h6', 'Qe3', 'Re8', 'Nh3', 'e5', 'dxe5', 'Rxe5', 'Ne4', 'dxe4', 'fxe4', 'Rxe4', 'Qxe4', 'Nxe4']",30,0,1,Resignation,Blitz,maximaan,maximaan,15,-374.1333333333333,61.766666666666666,85.33333333333333
572,572,B02,Unknown,maximaan,SuoknuutiMax,525,460,0-1,300,SuoknuutiMax won by resignation,2025-09-30,"['e4', 'Nf6', 'Nc3', 'd5', 'exd5', 'Nxd5', 'Nxd5', 'Qxd5', 'd4', 'Qe4+', 'Qe2', 'Qxd4', 'Nf3', 'Qf6', 'Qb5+', 'Nc6', 'Bg5', 'Qe6+', 'Be2', 'a6', 'Qb3', 'Qxb3', 'axb3', 'Bf5', 'Bd3', 'Bxd3', 'cxd3', 'O-O-O', 'O-O', 'Rxd3', 'Nd2', 'h6', 'Be3', 'Nd4', 'Bxd4', 'Rxd4', 'Nf3', 'Rb4', 'Ra3', 'e6', 'Ne5', 'Rf4', 'Rd1', 'Bxa3', 'bxa3', 'Rd8', 'Rxd8+', 'Kxd8', 'Nxf7+', 'Rxf7']",50,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,25,-273.3,77.62,90.84
571,571,B10,Unknown,SuoknuutiMax,maximaan,450,535,1-0,300,SuoknuutiMax won by resignation,2025-09-30,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'e6', 'd4', 'Nc6', 'Bf4', 'Bd6', 'Qd2', 'Bxf4', 'Qxf4', 'Nge7', 'Nc3', 'O-O', 'Qh4', 'Ng6', 'Qg4', 'Nb4', 'Rac1', 'a5', 'a3', 'Nc6', 'h4', 'b5', 'Ne2', 'b4', 'axb4', 'axb4', 'Ne5', 'Ncxe5', 'dxe5', 'Nxe5', 'Qh5', 'Nc4', 'b3', 'Nd2', 'Rfd1', 'Ne4', 'f3', 'Nf6', 'Qg5', 'Qb5', 'Nf4', 'Rae8', 'g4', 'e5', 'Nh5', 'Nxh5', 'Qxh5', 'e4', 'fxe4', 'dxe4', 'Qxb5', 'e3', 'Re1', 'Re4', 'Qf5', 'Rfe8', 'Re2', 'g6', 'Qf6', 'Rxg4+', 'Kh2', 'h6', 'Rce1', 'g5', 'Rxe3', 'Rxh4+', 'Kg3', 'Rxe3+', 'Rxe3']",79,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,39,547.4177215189874,83.725,84.03846153846153
550,550,B01,Unknown,maximaan,SuoknuutiMax,494,499,0-1,300,SuoknuutiMax won on time,2025-09-27,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'Bc4', 'Nc6', 'a3', 'Nf6', 'd3', 'Qd6', 'Nge2', 'Be6', 'Bxe6', 'Qxe6', 'O-O', 'O-O-O', 'Re1', 'a6', 'Nd4', 'Qg4', 'Qxg4+', 'Nxg4', 'h3', 'Nxd4', 'Re4', 'f5', 'Rf4', 'e5', 'Rxd4', 'exd4', 'hxg4', 'dxc3', 'bxc3', 'fxg4', 'Bg5', 'Re8', 'f3', 'gxf3', 'gxf3', 'Bc5+', 'd4', 'Bd6', 'c4', 'Rhf8', 'Kg2', 'Be7', 'Bd2', 'Kd7', 'c5', 'Kc6', 'c4', 'h6', 'Rb1', 'Bg5', 'Bb4', 'Re2+', 'Kg3', 'Bf4+', 'Kg4', 'Bg5', 'd5+', 'Kd7', 'c6+', 'bxc6', 'Bxf8', 'cxd5', 'cxd5', 'Be7', 'Bxg7', 'Bxa3', 'Bxh6', 'Kd6', 'Rd1', 'a5', 'f4', 'a4', 'f5', 'Rg2+', 'Kf4', 'Rf2+', 'Kg4', 'Rg2+', 'Kf3', 'Rh2', 'Kg4', 'Rxh6', 'Rf1', 'Kxd5', 'f6', 'Ke6', 'Kg5', 'Rh8', 'Kg6', 'Be7', 'f7', 'Rf8', 'Kg7', 'Ra8', 'Kg6', 'a3', 'Kg7', 'a2', 'Ra1', 'c5', 'Kg6', 'c4', 'f8=Q', 'Bxf8', 'Rxa2', 'Rxa2', 'Kg5', 'Bh6+', 'Kxh6', 'Kd5', 'Kg6', 'c3', 'Kf5', 'Ra4', 'Kf6', 'Kd4', 'Kf5', 'c2', 'Kf4', 'Kc5+', 'Kf3', 'c1=R', 'Kg2', 'Rc3', 'Kf2', 'Ra2+']",132,0,1,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,66,-1862.5,72.86363636363636,73.96212121212122
549,549,B11,Unknown,SuoknuutiMax,maximaan,491,502,1-0,300,SuoknuutiMax won on time,2025-09-27,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'Bg4', 'exd5', 'cxd5', 'h3', 'Bxf3', 'Qxf3', 'e6', 'Bb5+', 'Nd7', 'a4', 'a6', 'Bxd7+', 'Qxd7', 'O-O', 'Nf6', 'd3', 'Be7', 'Re1', 'O-O', 'Kh2', 'Bd6+', 'g3', 'Rfe8', 'Rg1', 'Bb4', 'Bd2', 'Qd6', 'Raf1', 'Nd7', 'Qg4', 'Nf6', 'Qf3', 'd4', 'Nb1', 'e5', 'Qxb7', 'Bxd2', 'Nxd2', 'Reb8', 'Qf3', 'Rxb2', 'Qxa8+', 'Rb8', 'Nc4', 'Qc7', 'Qxa6', 'Nd7', 'a5', 'h5', 'Qd6', 'Qxd6', 'Nxd6', 'Nf6', 'Rb1', 'Rd8', 'Nc4', 'g6', 'a6', 'Ra8', 'Ra1', 'Nd7', 'Rgb1', 'Nc5', 'a7', 'Nd7', 'Nxe5', 'Nxe5', 'Rb8+', 'Rxb8', 'axb8=R+', 'Kg7', 'Ra7', 'Nf3+', 'Kg2', 'Nd2', 'Rbb7']",81,1,0,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,40,386.74074074074076,84.78048780487805,80.55
551,551,B01,Unknown,maximaan,SuoknuutiMax,494,499,0-1,300,SuoknuutiMax won on time,2025-09-27,"['e4', 'd5', 'Nc3', 'd4', 'Nd5', 'c6', 'Nf4', 'c5', 'Bb5+', 'Bd7', 'Bc4', 'Bc6', 'd3', 'b5', 'Bd5', 'Bxd5', 'exd5', 'g5', 'Nfe2', 'h6', 'c3', 'Qxd5', 'cxd4', 'Qxg2', 'Ng3', 'cxd4', 'N1e2', 'e6', 'Nxd4', 'Bd6', 'Qf3', 'Bb4+', 'Bd2', 'Bxd2+', 'Kxd2', 'Qxf3', 'Nxf3', 'Nd7', 'Rhe1', 'f6', 'Rxe6+', 'Kf7', 'Rae1', 'Nc5', 'Rc6', 'Nd7', 'Nf5', 'Ne5', 'Nxe5+', 'fxe5', 'Rxe5', 'Nf6', 'Nd6+', 'Kg6', 'Nxb5', 'Rab8', 'Nxa7', 'Rxb2+', 'Ke3', 'Rxa2', 'Ree6', 'Rf8', 'Rc7', 'Kh5', 'Nb5', 'Nd5+', 'Kd4', 'Nxc7', 'Nxc7', 'Rfxf2', 'Nd5', 'Rxh2', 'Ne3', 'Rh4+', 'Re4', 'Rxe4+', 'dxe4', 'Rc2']",78,0,1,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,39,-33.69230769230769,66.61538461538461,74.02564102564102
552,552,B10,Unknown,SuoknuutiMax,maximaan,499,494,1-0,300,SuoknuutiMax won by resignation,2025-09-27,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'Bg4', 'Be2', 'e6', 'h3', 'Bxf3', 'Bxf3', 'Bb4', 'O-O', 'Ne7', 'd4', 'Bxc3', 'bxc3', 'Nf5', 'g4', 'Qa5', 'gxf5', 'Qxc3', 'Bf4', 'O-O', 'Bxb8', 'Raxb8', 'Qd3', 'Qxd3', 'cxd3', 'Rbc8', 'fxe6', 'fxe6', 'Bg4', 'Rc3', 'Bxe6+', 'Kh8', 'Bxd5', 'Rxd3', 'Bxb7', 'Rxd4', 'Rfd1', 'Rh4', 'Kh2', 'h6', 'Rd2', 'Rf7', 'Bc8', 'Rhf4', 'Kg3', 'R4f6', 'Rb1', 'Rg6+', 'Kh2', 'h5', 'Rb7', 'Rxb7', 'Bxb7', 'Rf6', 'Be4', 'g6', 'Rd7', 'a5', 'Kg3', 'Re6', 'Bd3', 'Rf6', 'Rd5', 'a4', 'Ra5', 'g5', 'Rxa4', 'h4+', 'Kg2', 'Kg7', 'f3', 'Kh6', 'Ra6', 'Rxa6', 'Bxa6', 'Kh5', 'a4']",83,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,41,369.4698795180723,85.79761904761905,83.09756097560975
